5.700000	95.500000	87.000000
5.800000	95.500000	80.000000
5.900000	95.500000	80.000000
6.000000	95.500000	74.000000
6.100000	95.500000	80.000000
6.200000	95.500000	69.000000
6.300000	95.500000	68.000000
6.400000	95.500000	64.000000
6.500000	95.500000	59.000000
6.600000	95.500000	61.000000
6.700000	95.500000	59.000000
6.800000	95.500000	42.000000
6.900000	95.500000	35.000000
7.000000	95.500000	23.000000
7.100000	95.500000	17.000000
7.200000	95.500000	21.000000
7.300000	95.500000	21.000000
7.400000	95.500000	16.000000
7.500000	95.500000	22.000000
7.600000	95.500000	13.000000
7.700000	95.500000	14.000000
7.800000	95.500000	14.000000
7.900000	95.500000	23.000000
8.000000	95.500000	26.000000
8.100000	95.500000	39.000000
8.200000	95.500000	42.000000
8.300000	95.500000	45.000000
8.400000	95.500000	52.000000
8.500000	95.500000	44.000000
8.600000	95.500000	36.000000
8.700000	95.500000	38.000000
8.800000	95.500000	32.000000
8.900000	95.500000	27.000000
9.000000	95.500000	17.000000
9.100000	95.500000	17.000000
9.200000	95.500000	16.000000
9.300000	95.500000	10.000000
9.500000	95.500000	5.000000
2.500000	95.350000	6.000000
2.600000	95.350000	10.000000
2.700000	95.350000	25.000000
2.800000	95.350000	38.000000
2.900000	95.350000	48.000000
3.000000	95.350000	60.000000
3.100000	95.350000	56.000000
3.200000	95.350000	69.000000
3.300000	95.350000	76.000000
3.400000	95.350000	78.000000
3.500000	95.350000	78.000000
3.600000	95.350000	79.000000
3.700000	95.350000	84.000000
3.800000	95.350000	76.000000
3.900000	95.350000	83.000000
4.000000	95.350000	78.000000
4.100000	95.350000	79.000000
4.200000	95.350000	87.000000
4.300000	95.350000	83.000000
4.400000	95.350000	81.000000
4.500000	95.350000	83.000000
4.600000	95.350000	82.000000
4.700000	95.350000	87.000000
4.800000	95.350000	93.000000
4.900000	95.350000	92.000000
5.000000	95.350000	84.000000
5.100000	95.350000	83.000000
5.200000	95.350000	89.000000
5.300000	95.350000	87.000000
5.400000	95.350000	85.000000
5.500000	95.350000	77.000000
5.600000	95.350000	82.000000
5.700000	95.350000	82.000000
5.800000	95.350000	71.000000
5.900000	95.350000	73.000000
6.000000	95.350000	70.000000
6.100000	95.350000	76.000000
6.200000	95.350000	65.000000
6.300000	95.350000	61.000000
6.400000	95.350000	61.000000
6.500000	95.350000	57.000000
6.600000	95.350000	60.000000
6.700000	95.350000	55.000000
6.800000	95.350000	40.000000
6.900000	95.350000	29.000000
7.000000	95.350000	22.000000
7.100000	95.350000	19.000000
7.200000	95.350000	19.000000
7.300000	95.350000	19.000000
7.400000	95.350000	16.000000
7.500000	95.350000	18.000000
7.600000	95.350000	15.000000
7.700000	95.350000	16.000000
7.800000	95.350000	18.000000
7.900000	95.350000	18.000000
8.000000	95.350000	30.000000
8.100000	95.350000	40.000000
8.200000	95.350000	42.000000
8.300000	95.350000	46.000000
8.400000	95.350000	58.000000
8.500000	95.350000	52.000000
8.600000	95.350000	46.000000
8.700000	95.350000	49.000000
8.800000	95.350000	43.000000
8.900000	95.350000	39.000000
9.000000	95.350000	30.000000
9.100000	95.350000	23.000000
9.200000	95.350000	21.000000
9.300000	95.350000	23.000000
9.400000	95.350000	23.000000
9.500000	95.350000	20.000000
9.600000	95.350000	15.000000
9.700000	95.350000	21.000000
9.800000	95.350000	7.000000
9.900000	95.350000	4.000000
10.000000	95.350000	1.000000
2.200000	95.200000	1.000000
2.300000	95.200000	6.000000
2.400000	95.200000	23.000000
2.500000	95.200000	38.000000
2.600000	95.200000	48.000000
2.700000	95.200000	60.000000
2.800000	95.200000	69.000000
2.900000	95.200000	74.000000
3.000000	95.200000	83.000000
3.100000	95.200000	74.000000
3.200000	95.200000	80.000000
3.300000	95.200000	81.000000
3.400000	95.200000	85.000000
3.500000	95.200000	86.000000
3.600000	95.200000	84.000000
3.700000	95.200000	85.000000
3.800000	95.200000	78.000000
3.900000	95.200000	86.000000
4.000000	95.200000	86.000000
4.100000	95.200000	85.000000
4.200000	95.200000	92.000000
4.300000	95.200000	87.000000
4.400000	95.200000	86.000000
4.500000	95.200000	84.000000
4.600000	95.200000	84.000000
4.700000	95.200000	90.000000
4.800000	95.200000	93.000000
4.900000	95.200000	87.000000
5.000000	95.200000	81.000000
5.100000	95.200000	76.000000
5.200000	95.200000	82.000000
5.300000	95.200000	74.000000
5.400000	95.200000	69.000000
5.500000	95.200000	56.000000
5.600000	95.200000	60.000000
5.700000	95.200000	57.000000
5.800000	95.200000	46.000000
5.900000	95.200000	49.000000
6.000000	95.200000	46.000000
6.100000	95.200000	51.000000
6.200000	95.200000	42.000000
6.300000	95.200000	40.000000
6.400000	95.200000	40.000000
6.500000	95.200000	36.000000
6.600000	95.200000	41.000000
6.700000	95.200000	38.000000
6.800000	95.200000	29.000000
6.900000	95.200000	17.000000
7.000000	95.200000	17.000000
7.100000	95.200000	19.000000
7.200000	95.200000	20.000000
7.300000	95.200000	18.000000
7.400000	95.200000	19.000000
7.500000	95.200000	19.000000
7.600000	95.200000	22.000000
7.700000	95.200000	22.000000
7.800000	95.200000	29.000000
7.900000	95.200000	23.000000
8.000000	95.200000	34.000000
8.100000	95.200000	41.000000
8.200000	95.200000	40.000000
8.300000	95.200000	42.000000
8.400000	95.200000	51.000000
8.500000	95.200000	48.000000
8.600000	95.200000	44.000000
8.700000	95.200000	46.000000
8.800000	95.200000	42.000000
8.900000	95.200000	39.000000
9.000000	95.200000	33.000000
9.100000	95.200000	26.000000
9.200000	95.200000	21.000000
9.300000	95.200000	27.000000
9.400000	95.200000	32.000000
9.500000	95.200000	25.000000
9.600000	95.200000	22.000000
9.700000	95.200000	23.000000
9.800000	95.200000	14.000000
9.900000	95.200000	12.000000
10.000000	95.200000	20.000000
1.900000	95.050000	3.000000
2.000000	95.050000	2.000000
2.100000	95.050000	15.000000
2.200000	95.050000	27.000000
2.300000	95.050000	36.000000
2.400000	95.050000	57.000000
2.500000	95.050000	67.000000
2.600000	95.050000	76.000000
2.700000	95.050000	80.000000
2.800000	95.050000	87.000000
2.900000	95.050000	87.000000
3.000000	95.050000	90.000000
3.100000	95.050000	85.000000
3.200000	95.050000	86.000000
3.300000	95.050000	83.000000
3.400000	95.050000	86.000000
3.500000	95.050000	90.000000
3.600000	95.050000	89.000000
3.700000	95.050000	91.000000
3.800000	95.050000	82.000000
3.900000	95.050000	89.000000
4.000000	95.050000	95.000000
4.100000	95.050000	87.000000
4.200000	95.050000	90.000000
4.300000	95.050000	90.000000
4.400000	95.050000	86.000000
4.500000	95.050000	82.000000
4.600000	95.050000	78.000000
4.700000	95.050000	79.000000
4.800000	95.050000	76.000000
4.900000	95.050000	67.000000
5.000000	95.050000	64.000000
5.100000	95.050000	54.000000
5.200000	95.050000	55.000000
5.300000	95.050000	44.000000
5.400000	95.050000	35.000000
5.500000	95.050000	25.000000
5.600000	95.050000	23.000000
5.700000	95.050000	20.000000
5.800000	95.050000	13.000000
5.900000	95.050000	18.000000
6.000000	95.050000	12.000000
6.100000	95.050000	13.000000
6.200000	95.050000	8.000000
6.300000	95.050000	10.000000
6.400000	95.050000	7.000000
6.500000	95.050000	6.000000
6.600000	95.050000	10.000000
6.700000	95.050000	14.000000
6.800000	95.050000	12.000000
6.900000	95.050000	5.000000
7.000000	95.050000	8.000000
7.100000	95.050000	15.000000
7.200000	95.050000	21.000000
7.300000	95.050000	20.000000
7.400000	95.050000	18.000000
7.500000	95.050000	21.000000
7.600000	95.050000	23.000000
7.700000	95.050000	22.000000
7.800000	95.050000	29.000000
7.900000	95.050000	27.000000
8.000000	95.050000	28.000000
8.100000	95.050000	34.000000
8.200000	95.050000	34.000000
8.300000	95.050000	34.000000
8.400000	95.050000	34.000000
8.500000	95.050000	33.000000
8.600000	95.050000	28.000000
8.700000	95.050000	25.000000
8.800000	95.050000	26.000000
8.900000	95.050000	31.000000
9.000000	95.050000	26.000000
9.100000	95.050000	25.000000
9.200000	95.050000	19.000000
9.300000	95.050000	23.000000
9.400000	95.050000	26.000000
9.500000	95.050000	21.000000
9.600000	95.050000	16.000000
9.700000	95.050000	8.000000
9.800000	95.050000	6.000000
9.900000	95.050000	6.000000
10.000000	95.050000	20.000000
1.900000	94.900000	8.000000
2.000000	94.900000	23.000000
2.100000	94.900000	40.000000
2.200000	94.900000	53.000000
2.300000	94.900000	61.000000
2.400000	94.900000	79.000000
2.500000	94.900000	83.000000
2.600000	94.900000	89.000000
2.700000	94.900000	87.000000
2.800000	94.900000	94.000000
2.900000	94.900000	90.000000
3.000000	94.900000	90.000000
3.100000	94.900000	87.000000
3.200000	94.900000	90.000000
3.300000	94.900000	87.000000
3.400000	94.900000	87.000000
3.500000	94.900000	92.000000
3.600000	94.900000	95.000000
3.700000	94.900000	99.000000
3.800000	94.900000	89.000000
3.900000	94.900000	89.000000
4.000000	94.900000	92.000000
4.100000	94.900000	79.000000
4.200000	94.900000	76.000000
4.300000	94.900000	78.000000
4.400000	94.900000	70.000000
4.500000	94.900000	63.000000
4.600000	94.900000	53.000000
4.700000	94.900000	51.000000
4.800000	94.900000	41.000000
4.900000	94.900000	33.000000
5.000000	94.900000	32.000000
5.100000	94.900000	20.000000
5.200000	94.900000	15.000000
5.300000	94.900000	7.000000
7.100000	94.900000	6.000000
7.200000	94.900000	10.000000
7.300000	94.900000	14.000000
7.400000	94.900000	7.000000
7.500000	94.900000	10.000000
7.600000	94.900000	12.000000
7.700000	94.900000	10.000000
7.800000	94.900000	13.000000
7.900000	94.900000	13.000000
8.000000	94.900000	12.000000
8.100000	94.900000	13.000000
8.200000	94.900000	20.000000
8.300000	94.900000	18.000000
8.400000	94.900000	10.000000
8.500000	94.900000	10.000000
8.600000	94.900000	7.000000
8.700000	94.900000	4.000000
8.800000	94.900000	3.000000
8.900000	94.900000	10.000000
9.000000	94.900000	6.000000
9.100000	94.900000	10.000000
9.200000	94.900000	3.000000
9.300000	94.900000	5.000000
9.400000	94.900000	8.000000
9.500000	94.900000	2.000000
1.700000	94.750000	1.000000
1.800000	94.750000	19.000000
1.900000	94.750000	36.000000
2.000000	94.750000	54.000000
2.100000	94.750000	66.000000
2.200000	94.750000	73.000000
2.300000	94.750000	73.000000
2.400000	94.750000	85.000000
2.500000	94.750000	90.000000
2.600000	94.750000	90.000000
2.700000	94.750000	91.000000
2.800000	94.750000	94.000000
2.900000	94.750000	87.000000
3.000000	94.750000	90.000000
3.100000	94.750000	91.000000
3.200000	94.750000	94.000000
3.300000	94.750000	94.000000
3.400000	94.750000	92.000000
3.500000	94.750000	90.000000
3.600000	94.750000	93.000000
3.700000	94.750000	91.000000
3.800000	94.750000	84.000000
3.900000	94.750000	76.000000
4.000000	94.750000	69.000000
4.100000	94.750000	55.000000
4.200000	94.750000	49.000000
4.300000	94.750000	48.000000
4.400000	94.750000	38.000000
4.500000	94.750000	27.000000
4.600000	94.750000	18.000000
4.700000	94.750000	17.000000
4.800000	94.750000	10.000000
4.900000	94.750000	5.000000
5.000000	94.750000	3.000000
5.500000	94.750000	1.000000
5.600000	94.750000	1.000000
5.800000	94.750000	5.000000
6.100000	94.750000	4.000000
6.200000	94.750000	8.000000
6.300000	94.750000	6.000000
6.400000	94.750000	4.000000
1.600000	94.600000	17.000000
1.700000	94.600000	34.000000
1.800000	94.600000	53.000000
1.900000	94.600000	69.000000
2.000000	94.600000	77.000000
2.100000	94.600000	83.000000
2.200000	94.600000	85.000000
2.300000	94.600000	78.000000
2.400000	94.600000	83.000000
2.500000	94.600000	91.000000
2.600000	94.600000	89.000000
2.700000	94.600000	94.000000
2.800000	94.600000	95.000000
2.900000	94.600000	89.000000
3.000000	94.600000	97.000000
3.100000	94.600000	95.000000
3.200000	94.600000	94.000000
3.300000	94.600000	94.000000
3.400000	94.600000	87.000000
3.500000	94.600000	76.000000
3.600000	94.600000	71.000000
3.700000	94.600000	59.000000
3.800000	94.600000	54.000000
3.900000	94.600000	45.000000
4.000000	94.600000	32.000000
4.100000	94.600000	22.000000
4.200000	94.600000	21.000000
4.300000	94.600000	21.000000
4.400000	94.600000	18.000000
4.500000	94.600000	10.000000
4.600000	94.600000	17.000000
4.700000	94.600000	21.000000
4.800000	94.600000	23.000000
4.900000	94.600000	21.000000
5.000000	94.600000	23.000000
5.100000	94.600000	23.000000
5.200000	94.600000	21.000000
5.300000	94.600000	16.000000
5.400000	94.600000	27.000000
5.500000	94.600000	30.000000
5.600000	94.600000	27.000000
5.700000	94.600000	26.000000
5.800000	94.600000	31.000000
5.900000	94.600000	25.000000
6.000000	94.600000	25.000000
6.100000	94.600000	28.000000
6.200000	94.600000	31.000000
6.300000	94.600000	30.000000
6.400000	94.600000	26.000000
6.500000	94.600000	22.000000
6.600000	94.600000	21.000000
6.700000	94.600000	13.000000
6.800000	94.600000	15.000000
6.900000	94.600000	7.000000
7.000000	94.600000	5.000000
7.100000	94.600000	5.000000
7.200000	94.600000	4.000000
7.300000	94.600000	1.000000
7.400000	94.600000	1.000000
7.500000	94.600000	1.000000
7.800000	94.600000	1.000000
7.900000	94.600000	7.000000
8.100000	94.600000	1.000000
8.200000	94.600000	2.000000
8.300000	94.600000	3.000000
8.400000	94.600000	10.000000
8.500000	94.600000	10.000000
8.600000	94.600000	7.000000
8.700000	94.600000	9.000000
8.800000	94.600000	13.000000
8.900000	94.600000	25.000000
9.000000	94.600000	25.000000
9.100000	94.600000	12.000000
9.200000	94.600000	23.000000
9.300000	94.600000	21.000000
9.400000	94.600000	26.000000
9.500000	94.600000	22.000000
9.600000	94.600000	23.000000
9.700000	94.600000	23.000000
9.800000	94.600000	23.000000
9.900000	94.600000	26.000000
10.000000	94.600000	16.000000
1.400000	94.450000	18.000000
1.500000	94.450000	31.000000
1.600000	94.450000	53.000000
1.700000	94.450000	65.000000
1.800000	94.450000	78.000000
1.900000	94.450000	85.000000
2.000000	94.450000	87.000000
2.100000	94.450000	87.000000
2.200000	94.450000	90.000000
2.300000	94.450000	83.000000
2.400000	94.450000	83.000000
2.500000	94.450000	93.000000
2.600000	94.450000	92.000000
2.700000	94.450000	95.000000
2.800000	94.450000	96.000000
2.900000	94.450000	95.000000
3.000000	94.450000	97.000000
3.100000	94.450000	87.000000
3.200000	94.450000	77.000000
3.300000	94.450000	72.000000
3.400000	94.450000	61.000000
3.500000	94.450000	45.000000
3.600000	94.450000	30.000000
3.700000	94.450000	20.000000
3.800000	94.450000	17.000000
3.900000	94.450000	20.000000
4.000000	94.450000	19.000000
4.100000	94.450000	16.000000
4.200000	94.450000	29.000000
4.300000	94.450000	29.000000
4.400000	94.450000	34.000000
4.500000	94.450000	30.000000
4.600000	94.450000	41.000000
4.700000	94.450000	43.000000
4.800000	94.450000	43.000000
4.900000	94.450000	43.000000
5.000000	94.450000	43.000000
5.100000	94.450000	45.000000
5.200000	94.450000	41.000000
5.300000	94.450000	34.000000
5.400000	94.450000	45.000000
5.500000	94.450000	47.000000
5.600000	94.450000	43.000000
5.700000	94.450000	47.000000
5.800000	94.450000	45.000000
5.900000	94.450000	44.000000
6.000000	94.450000	43.000000
6.100000	94.450000	45.000000
6.200000	94.450000	47.000000
6.300000	94.450000	46.000000
6.400000	94.450000	43.000000
6.500000	94.450000	42.000000
6.600000	94.450000	39.000000
6.700000	94.450000	34.000000
6.800000	94.450000	41.000000
6.900000	94.450000	23.000000
7.000000	94.450000	27.000000
7.100000	94.450000	29.000000
7.200000	94.450000	23.000000
7.300000	94.450000	27.000000
7.400000	94.450000	28.000000
7.500000	94.450000	23.000000
7.600000	94.450000	23.000000
7.700000	94.450000	26.000000
7.800000	94.450000	23.000000
7.900000	94.450000	29.000000
8.000000	94.450000	25.000000
8.100000	94.450000	25.000000
8.200000	94.450000	34.000000
8.300000	94.450000	30.000000
8.400000	94.450000	33.000000
8.500000	94.450000	35.000000
8.600000	94.450000	33.000000
8.700000	94.450000	36.000000
8.800000	94.450000	39.000000
8.900000	94.450000	45.000000
9.000000	94.450000	49.000000
9.100000	94.450000	36.000000
9.200000	94.450000	45.000000
9.300000	94.450000	44.000000
9.400000	94.450000	48.000000
9.500000	94.450000	43.000000
9.600000	94.450000	45.000000
9.700000	94.450000	41.000000
9.800000	94.450000	38.000000
9.900000	94.450000	47.000000
10.000000	94.450000	41.000000
1.200000	94.300000	2.000000
1.300000	94.300000	27.000000
1.400000	94.300000	46.000000
1.500000	94.300000	67.000000
1.600000	94.300000	82.000000
1.700000	94.300000	85.000000
1.800000	94.300000	89.000000
1.900000	94.300000	87.000000
2.000000	94.300000	90.000000
2.100000	94.300000	89.000000
2.200000	94.300000	93.000000
2.300000	94.300000	91.000000
2.400000	94.300000	90.000000
2.500000	94.300000	95.000000
2.600000	94.300000	95.000000
2.700000	94.300000	90.000000
2.800000	94.300000	87.000000
2.900000	94.300000	85.000000
3.000000	94.300000	74.000000
3.100000	94.300000	56.000000
3.200000	94.300000	38.000000
3.300000	94.300000	30.000000
3.400000	94.300000	23.000000
3.500000	94.300000	17.000000
3.600000	94.300000	16.000000
3.700000	94.300000	21.000000
3.800000	94.300000	26.000000
3.900000	94.300000	35.000000
4.000000	94.300000	36.000000
4.100000	94.300000	40.000000
4.200000	94.300000	47.000000
4.300000	94.300000	43.000000
4.400000	94.300000	48.000000
4.500000	94.300000	48.000000
4.600000	94.300000	54.000000
4.700000	94.300000	55.000000
4.800000	94.300000	52.000000
4.900000	94.300000	55.000000
5.000000	94.300000	52.000000
5.100000	94.300000	54.000000
5.200000	94.300000	51.000000
5.300000	94.300000	51.000000
5.400000	94.300000	51.000000
5.500000	94.300000	49.000000
5.600000	94.300000	43.000000
5.700000	94.300000	48.000000
5.800000	94.300000	43.000000
5.900000	94.300000	49.000000
6.000000	94.300000	47.000000
6.100000	94.300000	51.000000
6.200000	94.300000	49.000000
6.300000	94.300000	49.000000
6.400000	94.300000	48.000000
6.500000	94.300000	49.000000
6.600000	94.300000	47.000000
6.700000	94.300000	44.000000
6.800000	94.300000	48.000000
6.900000	94.300000	34.000000
7.000000	94.300000	39.000000
7.100000	94.300000	40.000000
7.200000	94.300000	35.000000
7.300000	94.300000	40.000000
7.400000	94.300000	45.000000
7.500000	94.300000	36.000000
7.600000	94.300000	40.000000
7.700000	94.300000	39.000000
7.800000	94.300000	36.000000
7.900000	94.300000	40.000000
8.000000	94.300000	41.000000
8.100000	94.300000	42.000000
8.200000	94.300000	48.000000
8.300000	94.300000	38.000000
8.400000	94.300000	42.000000
8.500000	94.300000	46.000000
8.600000	94.300000	46.000000
8.700000	94.300000	49.000000
8.800000	94.300000	49.000000
8.900000	94.300000	46.000000
9.000000	94.300000	56.000000
9.100000	94.300000	47.000000
9.200000	94.300000	51.000000
9.300000	94.300000	53.000000
9.400000	94.300000	53.000000
9.500000	94.300000	54.000000
9.600000	94.300000	54.000000
9.700000	94.300000	43.000000
9.800000	94.300000	40.000000
9.900000	94.300000	51.000000
10.000000	94.300000	57.000000
1.100000	94.150000	17.000000
1.200000	94.150000	36.000000
1.300000	94.150000	63.000000
1.400000	94.150000	71.000000
1.500000	94.150000	87.000000
1.600000	94.150000	95.000000
1.700000	94.150000	93.000000
1.800000	94.150000	93.000000
1.900000	94.150000	87.000000
2.000000	94.150000	96.000000
2.100000	94.150000	95.000000
2.200000	94.150000	96.000000
2.300000	94.150000	97.000000
2.400000	94.150000	95.000000
2.500000	94.150000	87.000000
2.600000	94.150000	82.000000
2.700000	94.150000	71.000000
2.800000	94.150000	60.000000
2.900000	94.150000	49.000000
3.000000	94.150000	33.000000
3.100000	94.150000	19.000000
3.200000	94.150000	12.000000
3.300000	94.150000	22.000000
3.400000	94.150000	23.000000
3.500000	94.150000	27.000000
3.600000	94.150000	40.000000
3.700000	94.150000	44.000000
3.800000	94.150000	44.000000
3.900000	94.150000	53.000000
4.000000	94.150000	49.000000
4.100000	94.150000	53.000000
4.200000	94.150000	49.000000
4.300000	94.150000	49.000000
4.400000	94.150000	51.000000
4.500000	94.150000	59.000000
4.600000	94.150000	54.000000
4.700000	94.150000	57.000000
4.800000	94.150000	56.000000
4.900000	94.150000	55.000000
5.000000	94.150000	55.000000
5.100000	94.150000	55.000000
5.200000	94.150000	52.000000
5.300000	94.150000	54.000000
5.400000	94.150000	42.000000
5.500000	94.150000	40.000000
5.600000	94.150000	36.000000
5.700000	94.150000	39.000000
5.800000	94.150000	36.000000
5.900000	94.150000	48.000000
6.000000	94.150000	43.000000
6.100000	94.150000	46.000000
6.200000	94.150000	46.000000
6.300000	94.150000	45.000000
6.400000	94.150000	45.000000
